id,input,context,expected,group_id
movement-data.csv:000146,walk 16 min steps1.24k,[],"{""activityName"":""Walk"",""duration"":960000,""steps"":1240}",movement-data.csv:000146
movement-data.csv:000147,walk 26min 56sec +39.62m kcal242 2217 steps,[],"{""activityName"":""Walk"",""kcal"":242,""duration"":1616000,""elevationGain"":39.62,""steps"":2217}",movement-data.csv:000147
movement-data.csv:000148,walk b103 186kcal 19m38s elev33.53m,[],"{""activityName"":""Walk"",""averageHeartRate"":103,""kcal"":186,""duration"":1178000,""elevationGain"":33.53}",movement-data.csv:000148
movement-data.csv:000149,walk 40.1 3105steps bpm95 kcal341,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":341,""duration"":2406000,""steps"":3105}",movement-data.csv:000149
movement-data.csv:000150,walk 164kcal 90 bpm 20min 24.38m gain,[],"{""activityName"":""Walk"",""averageHeartRate"":90,""kcal"":164,""duration"":1200000,""elevationGain"":24.38}",movement-data.csv:000150
movement-data.csv:000151,run 274kcal 2.37km,[],"{""activityName"":""Run"",""kcal"":274,""distance"":2.37,""distanceUnit"":""km""}",movement-data.csv:000151
movement-data.csv:000152,walk kcal165 25m35s,[],"{""activityName"":""Walk"",""kcal"":165,""duration"":1535000}",movement-data.csv:000152
movement-data.csv:000153,run 29 min 159hr,[],"{""activityName"":""Run"",""averageHeartRate"":159,""duration"":1740000}",movement-data.csv:000153
movement-data.csv:000154,walk 22m11s 1502 steps,[],"{""activityName"":""Walk"",""duration"":1331000,""steps"":1502}",movement-data.csv:000154
movement-data.csv:000155,sport 1197kcal b133 5171sec,[],"{""activityName"":""Sport"",""averageHeartRate"":133,""kcal"":1197,""duration"":5171000}",movement-data.csv:000155
movement-data.csv:000156,walk steps1.47k 22min 11sec,[],"{""activityName"":""Walk"",""duration"":1331000,""steps"":1470}",movement-data.csv:000156
movement-data.csv:000157,walk step1394 bpm92 kcal180 24.8min,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":180,""duration"":1488000,""steps"":1394}",movement-data.csv:000157
movement-data.csv:000158,walk b94 193kcal step1668 22m11s,[],"{""activityName"":""Walk"",""averageHeartRate"":94,""kcal"":193,""duration"":1331000,""steps"":1668}",movement-data.csv:000158
movement-data.csv:000159,walk 107kcal 16.2min step997 avg83,[],"{""activityName"":""Walk"",""averageHeartRate"":83,""kcal"":107,""duration"":972000,""steps"":997}",movement-data.csv:000159
movement-data.csv:000160,sport kcal952 1h11m37s,[],"{""activityName"":""Sport"",""kcal"":952,""duration"":4297000}",movement-data.csv:000160
movement-data.csv:000161,run elev153.31m 2.65mi 31.7min,[],"{""activityName"":""Run"",""distance"":4.26,""distanceUnit"":""km"",""duration"":1902000,""elevationGain"":153.31,""pace"":445.98,""speed"":8.07}",movement-data.csv:000161
movement-data.csv:000162,walk 2.15k steps kcal249 95bpm 30min 43sec,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":249,""duration"":1843000,""steps"":2150}",movement-data.csv:000162
movement-data.csv:000163,walk bpm98 min17,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""duration"":1020000}",movement-data.csv:000163
movement-data.csv:000164,walk min38 401kcal 3.84ksteps avg108,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":401,""duration"":2280000,""steps"":3840}",movement-data.csv:000164
movement-data.csv:000165,walk 211kcal up27.43m 1536s,[],"{""activityName"":""Walk"",""kcal"":211,""duration"":1536000,""elevationGain"":27.43}",movement-data.csv:000165
movement-data.csv:000166,walk kcal102 15.4min 81bpm elev6.1m step932,[],"{""activityName"":""Walk"",""averageHeartRate"":81,""kcal"":102,""duration"":924000,""elevationGain"":6.1,""steps"":932}",movement-data.csv:000166
movement-data.csv:000167,treadmill 577kcal 41min 10sec m4610,[],"{""activityName"":""Treadmill"",""kcal"":577,""distance"":4.61,""distanceUnit"":""km"",""duration"":2470000,""pace"":535.79,""speed"":6.72}",movement-data.csv:000167
movement-data.csv:000168,walk 158kcal 101bpm 17.9min 1336 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":158,""duration"":1074000,""steps"":1336}",movement-data.csv:000168
movement-data.csv:000169,walk hr107 1433s,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""duration"":1433000}",movement-data.csv:000169
movement-data.csv:000170,run 145bpm up76.81m 3.99 km 416kcal 3.82ksteps 29m18s,[],"{""activityName"":""Run"",""averageHeartRate"":145,""kcal"":416,""distance"":3.99,""distanceUnit"":""km"",""duration"":1758000,""elevationGain"":76.81,""pace"":440.6,""speed"":8.17,""steps"":3820}",movement-data.csv:000170
movement-data.csv:000171,walk 19.5 kcal152 1.36k steps 92 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":152,""duration"":1170000,""steps"":1360}",movement-data.csv:000171
movement-data.csv:000172,walk 87bpm min18,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""duration"":1080000}",movement-data.csv:000172
movement-data.csv:000173,walk kcal447 bpm105 44m23s 3.97k steps,[],"{""activityName"":""Walk"",""averageHeartRate"":105,""kcal"":447,""duration"":2663000,""steps"":3970}",movement-data.csv:000173
movement-data.csv:000174,walk 96 bpm kcal128 16min 915steps,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":128,""duration"":960000,""steps"":915}",movement-data.csv:000174
movement-data.csv:000175,walk kcal169 17.9min,[],"{""activityName"":""Walk"",""kcal"":169,""duration"":1074000}",movement-data.csv:000175
movement-data.csv:000176,walk 216kcal 97bpm 23m54s,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":216,""duration"":1434000}",movement-data.csv:000176
movement-data.csv:000177,walk 15.7 1.08ksteps 118kcal,[],"{""activityName"":""Walk"",""kcal"":118,""duration"":942000,""steps"":1080}",movement-data.csv:000177
movement-data.csv:000178,walk kcal150 83b min23 up9.14m steps1.25k,[],"{""activityName"":""Walk"",""averageHeartRate"":83,""kcal"":150,""duration"":1380000,""elevationGain"":9.14,""steps"":1250}",movement-data.csv:000178
movement-data.csv:000179,walk bpm98 971kcal 110 min 8315 steps,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":971,""duration"":6600000,""steps"":8315}",movement-data.csv:000179
movement-data.csv:000180,walk 19min 38sec kcal148 +3.05m 1.36k steps 87 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""kcal"":148,""duration"":1178000,""elevationGain"":3.05,""steps"":1360}",movement-data.csv:000180
movement-data.csv:000181,walk 3.74k steps 37m33s,[],"{""activityName"":""Walk"",""duration"":2253000,""steps"":3740}",movement-data.csv:000181
movement-data.csv:000182,walk kcal395 101 bpm 3.42ksteps 43m31s,[],"{""activityName"":""Walk"",""averageHeartRate"":101,""kcal"":395,""duration"":2611000,""steps"":3420}",movement-data.csv:000182
movement-data.csv:000183,walk min17 139kcal 3.05m gain 92 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":139,""duration"":1020000,""elevationGain"":3.05}",movement-data.csv:000183
movement-data.csv:000184,walk 168kcal 1076sec 1203steps 102 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":168,""duration"":1076000,""steps"":1203}",movement-data.csv:000184
movement-data.csv:000185,walk 48.6min 99bpm elev42.67m kcal452,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":452,""duration"":2916000,""elevationGain"":42.67}",movement-data.csv:000185
movement-data.csv:000186,walk 1h33m1s 846kcal 7.6k steps 100bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":846,""duration"":5581000,""steps"":7600}",movement-data.csv:000186
movement-data.csv:000187,walk hr96 step1279 17min 56sec kcal151,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":151,""duration"":1076000,""steps"":1279}",movement-data.csv:000187
movement-data.csv:000188,walk +85.34m avg108 46m4s 459kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":108,""kcal"":459,""duration"":2764000,""elevationGain"":85.34}",movement-data.csv:000188
movement-data.csv:000189,walk 15min 22sec kcal105,[],"{""activityName"":""Walk"",""kcal"":105,""duration"":922000}",movement-data.csv:000189
movement-data.csv:000190,run 71.9min 9.36km elev128.02m b136,[],"{""activityName"":""Run"",""averageHeartRate"":136,""distance"":9.36,""distanceUnit"":""km"",""duration"":4314000,""elevationGain"":128.02,""pace"":460.9,""speed"":7.81}",movement-data.csv:000190
movement-data.csv:000191,walk hr97 21m20s,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""duration"":1280000}",movement-data.csv:000191
movement-data.csv:000192,sport kcal258 30min bpm95,[],"{""activityName"":""Sport"",""averageHeartRate"":95,""kcal"":258,""duration"":1800000}",movement-data.csv:000192
movement-data.csv:000193,walk 88 bpm kcal197 sec1433 1861steps,[],"{""activityName"":""Walk"",""averageHeartRate"":88,""kcal"":197,""duration"":1433000,""steps"":1861}",movement-data.csv:000193
movement-data.csv:000194,walk kcal150 15m21s,[],"{""activityName"":""Walk"",""kcal"":150,""duration"":921000}",movement-data.csv:000194
movement-data.csv:000195,run kcal842 up201.17m hr131 steps8.8k sec3789,[],"{""activityName"":""Run"",""averageHeartRate"":131,""kcal"":842,""duration"":3789000,""elevationGain"":201.17,""steps"":8800}",movement-data.csv:000195
movement-data.csv:000196,walk 22min kcal197 steps1867,[],"{""activityName"":""Walk"",""kcal"":197,""duration"":1320000,""steps"":1867}",movement-data.csv:000196
movement-data.csv:000197,walk 1h42m24s kcal1128 steps10.96k,[],"{""activityName"":""Walk"",""kcal"":1128,""duration"":6144000,""steps"":10960}",movement-data.csv:000197
movement-data.csv:000198,walk +88.39m hr96 sec2612 kcal374,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":374,""duration"":2612000,""elevationGain"":88.39}",movement-data.csv:000198
movement-data.csv:000199,walk +21.34m 33.3 hr100 step3345 300kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":100,""kcal"":300,""duration"":1998000,""elevationGain"":21.34,""steps"":3345}",movement-data.csv:000199
movement-data.csv:000200,walk 1.51k steps avg95 min15 kcal130 up24.38m,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":130,""duration"":900000,""elevationGain"":24.38,""steps"":1510}",movement-data.csv:000200
movement-data.csv:000201,walk steps2473 90hr 26min 27sec kcal215 gain45.72m,[],"{""activityName"":""Walk"",""averageHeartRate"":90,""kcal"":215,""duration"":1587000,""elevationGain"":45.72,""steps"":2473}",movement-data.csv:000201
movement-data.csv:000202,run 1h 21min 1sec 11880steps 10.43 km,[],"{""activityName"":""Run"",""distance"":10.43,""distanceUnit"":""km"",""duration"":4861000,""pace"":466.06,""speed"":7.72,""steps"":11880}",movement-data.csv:000202
movement-data.csv:000203,walk +27.43m bpm95 step1572 kcal142 973s,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":142,""duration"":973000,""elevationGain"":27.43,""steps"":1572}",movement-data.csv:000203
movement-data.csv:000204,walk steps3942 40.1 kcal355,[],"{""activityName"":""Walk"",""kcal"":355,""duration"":2406000,""steps"":3942}",movement-data.csv:000204
movement-data.csv:000205,walk 56min 19sec steps5.23k kcal525 hr102 gain97.54m,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":525,""duration"":3379000,""elevationGain"":97.54,""steps"":5230}",movement-data.csv:000205
movement-data.csv:000206,run 7.07 km gain194.46m 864kcal 1h0m10s 8.06ksteps avg147,[],"{""activityName"":""Run"",""averageHeartRate"":147,""kcal"":864,""distance"":7.07,""distanceUnit"":""km"",""duration"":3610000,""elevationGain"":194.46,""pace"":510.61,""speed"":7.05,""steps"":8060}",movement-data.csv:000206
movement-data.csv:000207,walk 102bpm 18m46s steps1.49k kcal160,[],"{""activityName"":""Walk"",""averageHeartRate"":102,""kcal"":160,""duration"":1126000,""steps"":1490}",movement-data.csv:000207
movement-data.csv:000208,aerobic workout 1724 steps 973s bpm114 179kcal,[],"{""activityName"":""Aerobic Workout"",""averageHeartRate"":114,""kcal"":179,""duration"":973000,""steps"":1724}",movement-data.csv:000208
movement-data.csv:000209,walk 15.4min 95bpm kcal151 steps1491,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":151,""duration"":924000,""steps"":1491}",movement-data.csv:000209
movement-data.csv:000210,walk 3876steps 107 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":107,""steps"":3876}",movement-data.csv:000210
movement-data.csv:000211,walk min16 kcal131 up27.43m,[],"{""activityName"":""Walk"",""kcal"":131,""duration"":960000,""elevationGain"":27.43}",movement-data.csv:000211
movement-data.csv:000212,walk sec2458 367kcal bpm98 step3708,[],"{""activityName"":""Walk"",""averageHeartRate"":98,""kcal"":367,""duration"":2458000,""steps"":3708}",movement-data.csv:000212
movement-data.csv:000213,run 4271sec 8810 m,[],"{""activityName"":""Run"",""distance"":8.81,""distanceUnit"":""km"",""duration"":4271000,""pace"":484.79,""speed"":7.43}",movement-data.csv:000213
movement-data.csv:000214,walk kcal131 step1563 16.2min 71 bpm,[],"{""activityName"":""Walk"",""averageHeartRate"":71,""kcal"":131,""duration"":972000,""steps"":1563}",movement-data.csv:000214
movement-data.csv:000215,walk 1h5m43s step5771,[],"{""activityName"":""Walk"",""duration"":3943000,""steps"":5771}",movement-data.csv:000215
movement-data.csv:000216,run 5.16k kcal591 37m38s 153hr,[],"{""activityName"":""Run"",""averageHeartRate"":153,""kcal"":591,""distance"":5.16,""distanceUnit"":""km"",""duration"":2258000,""pace"":437.6,""speed"":8.23}",movement-data.csv:000216
movement-data.csv:000217,walk 174.1 +228.6m b95 kcal1404 steps14958,[],"{""activityName"":""Walk"",""averageHeartRate"":95,""kcal"":1404,""duration"":10446000,""elevationGain"":228.6,""steps"":14958}",movement-data.csv:000217
movement-data.csv:000218,walk 91.3 167.64m gain steps8.92k 104b 888kcal,[],"{""activityName"":""Walk"",""averageHeartRate"":104,""kcal"":888,""duration"":5478000,""elevationGain"":167.64,""steps"":8920}",movement-data.csv:000218
movement-data.csv:000219,walk b109 up30.48m sec1024,[],"{""activityName"":""Walk"",""averageHeartRate"":109,""duration"":1024000,""elevationGain"":30.48}",movement-data.csv:000219
movement-data.csv:000220,walk 56.3 b97 steps5399 kcal483,[],"{""activityName"":""Walk"",""averageHeartRate"":97,""kcal"":483,""duration"":3378000,""steps"":5399}",movement-data.csv:000220
movement-data.csv:000221,walk 92 bpm kcal140 1.62k steps 17.9,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":140,""duration"":1074000,""steps"":1620}",movement-data.csv:000221
movement-data.csv:000222,walk kcal392 51 min,[],"{""activityName"":""Walk"",""kcal"":392,""duration"":3060000}",movement-data.csv:000222
movement-data.csv:000223,run 10150m 1h 27min 35sec 1062kcal,[],"{""activityName"":""Run"",""kcal"":1062,""distance"":10.15,""distanceUnit"":""km"",""duration"":5255000,""pace"":517.73,""speed"":6.95}",movement-data.csv:000223
movement-data.csv:000224,walk 1945sec 87hr kcal246,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""kcal"":246,""duration"":1945000}",movement-data.csv:000224
movement-data.csv:000225,walk 469kcal sec3226,[],"{""activityName"":""Walk"",""kcal"":469,""duration"":3226000}",movement-data.csv:000225
movement-data.csv:000226,walk 135kcal sec922 hr99,[],"{""activityName"":""Walk"",""averageHeartRate"":99,""kcal"":135,""duration"":922000}",movement-data.csv:000226
movement-data.csv:000227,walk 1h 4min 51sec 6.38k steps kcal583 96hr,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":583,""duration"":3891000,""steps"":6380}",movement-data.csv:000227
movement-data.csv:000228,run 38.7min 5.01k 553kcal,[],"{""activityName"":""Run"",""kcal"":553,""distance"":5.01,""distanceUnit"":""km"",""duration"":2322000,""pace"":463.47,""speed"":7.77}",movement-data.csv:000228
movement-data.csv:000229,walk steps1.57k 15m22s kcal141,[],"{""activityName"":""Walk"",""kcal"":141,""duration"":922000,""steps"":1570}",movement-data.csv:000229
movement-data.csv:000230,walk 760kcal 9.14k steps up137.16m 1h32m10s b89,[],"{""activityName"":""Walk"",""averageHeartRate"":89,""kcal"":760,""duration"":5530000,""elevationGain"":137.16,""steps"":9140}",movement-data.csv:000230
movement-data.csv:000231,walk 116kcal hr87 17min 4sec step1699,[],"{""activityName"":""Walk"",""averageHeartRate"":87,""kcal"":116,""duration"":1024000,""steps"":1699}",movement-data.csv:000231
movement-data.csv:000232,walk 1024s 96 bpm kcal157 1423 steps +67.06m,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":157,""duration"":1024000,""elevationGain"":67.06,""steps"":1423}",movement-data.csv:000232
movement-data.csv:000233,sport 799kcal bpm101 90.5min,[],"{""activityName"":""Sport"",""averageHeartRate"":101,""kcal"":799,""duration"":5430000}",movement-data.csv:000233
movement-data.csv:000234,walk gain79.25m hr92 73.4min kcal584,[],"{""activityName"":""Walk"",""averageHeartRate"":92,""kcal"":584,""duration"":4404000,""elevationGain"":79.25}",movement-data.csv:000234
movement-data.csv:000235,walk 1580 steps 17.1 96bpm kcal144 elev30.48m,[],"{""activityName"":""Walk"",""averageHeartRate"":96,""kcal"":144,""duration"":1026000,""elevationGain"":30.48,""steps"":1580}",movement-data.csv:000235
movement-data.csv:000236,walk 16min 13sec step1658,[],"{""activityName"":""Walk"",""duration"":973000,""steps"":1658}",movement-data.csv:000236
