id,input,context,expected,group_id
gym-data.csv:000145,set4 80 4reps,"[{""role"":""user"",""content"":""pclean #3 60kg +10kg x2""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-data.csv:000145
gym-data.csv:000146,80x4,"[{""role"":""user"",""content"":""pclean set4 80 4reps""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000146
gym-data.csv:000147,#6 80kgx4,"[{""role"":""user"",""content"":""pclean s5 80kgx4""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000147
gym-data.csv:000148,s7 80 r4,"[{""role"":""user"",""content"":""pclean #6 80kgx4""}]","{""exercise"":""power_clean"",""setNumber"":7,""reps"":4,""weightKg"":80}",gym-data.csv:000148
gym-data.csv:000149,squat #1 50kgx5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000149
gym-data.csv:000150,squat #2 50kg +20kg x3,"[{""role"":""user"",""content"":""squat #1 50kgx5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000150
gym-data.csv:000151,+10 x3,"[{""role"":""user"",""content"":""squat #2 50kg +20kg x3""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000151
gym-data.csv:000152,s4 90x2,"[{""role"":""user"",""content"":""squat #3 70 +10 3r""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":90}",gym-data.csv:000152
gym-data.csv:000153,squat #5 100x4,"[{""role"":""user"",""content"":""squat s4 90x2""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000153
gym-data.csv:000154,s6 100x4,"[{""role"":""user"",""content"":""squat #5 100x4""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000154
gym-data.csv:000155,100x4,"[{""role"":""user"",""content"":""squat s6 100x4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-data.csv:000155
gym-data.csv:000156,squat set8 100x7,"[{""role"":""user"",""content"":""squat s7 100 4""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":7,""weightKg"":100}",gym-data.csv:000156
gym-data.csv:000157,snatch #1 40kgx3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000157
gym-data.csv:000158,#2 40 3reps,"[{""role"":""user"",""content"":""snatch #1 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000158
gym-data.csv:000159,snatch #3 40+10x3,"[{""role"":""user"",""content"":""snatch #2 40 3reps""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000159
gym-data.csv:000160,#4 50+10x4,"[{""role"":""user"",""content"":""snatch #3 40+10x3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000160
gym-data.csv:000161,snatch s5 60x4,"[{""role"":""user"",""content"":""snatch #4 50+10x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000161
gym-data.csv:000162,set6 65 r4,"[{""role"":""user"",""content"":""snatch s5 60x4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":65}",gym-data.csv:000162
gym-data.csv:000163,snatch s7 65x4,"[{""role"":""user"",""content"":""snatch set6 65 r4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":65}",gym-data.csv:000163
gym-data.csv:000164,s8 65kg +5kg x1,"[{""role"":""user"",""content"":""snatch s7 65x4""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":1,""weightKg"":70}",gym-data.csv:000164
gym-data.csv:000165,clean #1 50kgx4,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000165
gym-data.csv:000166,+10 x4,"[{""role"":""user"",""content"":""clean #1 50kgx4""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":4,""weightKg"":60}",gym-data.csv:000166
gym-data.csv:000167,#3 60+10 r3,"[{""role"":""user"",""content"":""clean set2 50+10 r4""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:000167
gym-data.csv:000168,#4 80 2reps,"[{""role"":""user"",""content"":""clean #3 60+10 r3""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000168
gym-data.csv:000169,clean s5 90 r3,"[{""role"":""user"",""content"":""clean #4 80 2reps""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":3,""weightKg"":90}",gym-data.csv:000169
gym-data.csv:000170,clean #6 90 r3,"[{""role"":""user"",""content"":""clean s5 90 r3""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":3,""weightKg"":90}",gym-data.csv:000170
gym-data.csv:000171,#7 90kgx6,"[{""role"":""user"",""content"":""clean #6 90 r3""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":6,""weightKg"":90}",gym-data.csv:000171
gym-data.csv:000172,psnatch #1 40kgx3,[],"{""exercise"":""power_snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000172
gym-data.csv:000173,#2 40 3,"[{""role"":""user"",""content"":""psnatch #1 40kgx3""}]","{""exercise"":""power_snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000173
gym-data.csv:000174,+10 x3,"[{""role"":""user"",""content"":""psnatch #2 40 3""}]","{""exercise"":""power_snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000174
gym-data.csv:000175,psnatch s4 50+5x1,"[{""role"":""user"",""content"":""psnatch s3 40+10x3""}]","{""exercise"":""power_snatch"",""setNumber"":4,""reps"":1,""weightKg"":55}",gym-data.csv:000175
gym-data.csv:000176,+5 x4,"[{""role"":""user"",""content"":""psnatch s4 50+5x1""}]","{""exercise"":""power_snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000176
gym-data.csv:000177,s6 60kgx4,"[{""role"":""user"",""content"":""psnatch set5 55+5 4""}]","{""exercise"":""power_snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000177
gym-data.csv:000178,psnatch s7 60kgx4,"[{""role"":""user"",""content"":""psnatch s6 60kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000178
gym-data.csv:000179,60x4,"[{""role"":""user"",""content"":""psnatch s7 60kgx4""}]","{""exercise"":""power_snatch"",""setNumber"":8,""reps"":4,""weightKg"":60}",gym-data.csv:000179
gym-data.csv:000180,pclean #1 50kgx4,[],"{""exercise"":""power_clean"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000180
gym-data.csv:000181,+20 x3,"[{""role"":""user"",""content"":""pclean #1 50kgx4""}]","{""exercise"":""power_clean"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000181
gym-data.csv:000182,#3 80 r4,"[{""role"":""user"",""content"":""pclean set2 70x3""}]","{""exercise"":""power_clean"",""setNumber"":3,""reps"":4,""weightKg"":80}",gym-data.csv:000182
gym-data.csv:000183,set4 80x4,"[{""role"":""user"",""content"":""pclean #3 80 r4""}]","{""exercise"":""power_clean"",""setNumber"":4,""reps"":4,""weightKg"":80}",gym-data.csv:000183
gym-data.csv:000184,#5 80 4,"[{""role"":""user"",""content"":""pclean set4 80x4""}]","{""exercise"":""power_clean"",""setNumber"":5,""reps"":4,""weightKg"":80}",gym-data.csv:000184
gym-data.csv:000185,s6 80 4reps,"[{""role"":""user"",""content"":""pclean #5 80 4""}]","{""exercise"":""power_clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000185
gym-data.csv:000186,snatch set1 40x3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000186
gym-data.csv:000187,snatch #2 40kgx3,"[{""role"":""user"",""content"":""snatch set1 40x3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000187
gym-data.csv:000188,snatch set3 50 3reps,"[{""role"":""user"",""content"":""snatch #2 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000188
gym-data.csv:000189,+10 x4,"[{""role"":""user"",""content"":""snatch set3 50 3reps""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-data.csv:000189
gym-data.csv:000190,s5 65 4r,"[{""role"":""user"",""content"":""snatch #4 50kg +10kg x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":65}",gym-data.csv:000190
gym-data.csv:000191,65x4,"[{""role"":""user"",""content"":""snatch s5 65 4r""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":65}",gym-data.csv:000191
gym-data.csv:000192,65x4,"[{""role"":""user"",""content"":""snatch s6 65kgx4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":65}",gym-data.csv:000192
gym-data.csv:000193,snatch set8 65 4r,"[{""role"":""user"",""content"":""snatch set7 65 4r""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":4,""weightKg"":65}",gym-data.csv:000193
gym-data.csv:000194,snatch #1 30kgx5,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":30}",gym-data.csv:000194
gym-data.csv:000195,+10 x4,"[{""role"":""user"",""content"":""snatch #1 30kgx5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":40}",gym-data.csv:000195
gym-data.csv:000196,snatch #3 40 +10 r3,"[{""role"":""user"",""content"":""snatch s2 40x4""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000196
gym-data.csv:000197,snatch set4 60 2r,"[{""role"":""user"",""content"":""snatch #3 40 +10 r3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":60}",gym-data.csv:000197
gym-data.csv:000198,s5 65kgx3,"[{""role"":""user"",""content"":""snatch set4 60 2r""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":3,""weightKg"":65}",gym-data.csv:000198
gym-data.csv:000199,set6 65x3,"[{""role"":""user"",""content"":""snatch s5 65kgx3""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":3,""weightKg"":65}",gym-data.csv:000199
gym-data.csv:000200,s7 65kgx3,"[{""role"":""user"",""content"":""snatch set6 65x3""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":3,""weightKg"":65}",gym-data.csv:000200
gym-data.csv:000201,snatch set8 65 4r,"[{""role"":""user"",""content"":""snatch s7 65kgx3""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":4,""weightKg"":65}",gym-data.csv:000201
gym-data.csv:000202,set9 65 2,"[{""role"":""user"",""content"":""snatch set8 65 4r""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":2,""weightKg"":65}",gym-data.csv:000202
gym-data.csv:000203,clean set1 50kgx5,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000203
gym-data.csv:000204,+10 x3,"[{""role"":""user"",""content"":""clean set1 50kgx5""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:000204
gym-data.csv:000205,clean s3 60+10x2,"[{""role"":""user"",""content"":""clean #2 50+10 3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":2,""weightKg"":70}",gym-data.csv:000205
gym-data.csv:000206,clean s4 70+10 2r,"[{""role"":""user"",""content"":""clean s3 60+10x2""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000206
gym-data.csv:000207,clean #5 80+10 r4,"[{""role"":""user"",""content"":""clean s4 70+10 2r""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":4,""weightKg"":90}",gym-data.csv:000207
gym-data.csv:000208,#6 90kgx4,"[{""role"":""user"",""content"":""clean #5 80+10 r4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":90}",gym-data.csv:000208
gym-data.csv:000209,clean set7 90x4,"[{""role"":""user"",""content"":""clean #6 90kgx4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":90}",gym-data.csv:000209
gym-data.csv:000210,clean #8 90 1,"[{""role"":""user"",""content"":""clean set7 90x4""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":1,""weightKg"":90}",gym-data.csv:000210
gym-data.csv:000211,snatch set1 40x5,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":5,""weightKg"":40}",gym-data.csv:000211
gym-data.csv:000212,set2 40kg +10kg x4,"[{""role"":""user"",""content"":""snatch set1 40x5""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-data.csv:000212
gym-data.csv:000213,#3 60kgx2,"[{""role"":""user"",""content"":""snatch set2 40kg +10kg x4""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":60}",gym-data.csv:000213
gym-data.csv:000214,snatch set4 65 2r,"[{""role"":""user"",""content"":""snatch #3 60kgx2""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":2,""weightKg"":65}",gym-data.csv:000214
gym-data.csv:000215,-5 x4,"[{""role"":""user"",""content"":""snatch set4 65 2r""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-data.csv:000215
gym-data.csv:000216,60x4,"[{""role"":""user"",""content"":""snatch s5 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":60}",gym-data.csv:000216
gym-data.csv:000217,60x4,"[{""role"":""user"",""content"":""snatch s6 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":60}",gym-data.csv:000217
gym-data.csv:000218,snatch #8 60x4,"[{""role"":""user"",""content"":""snatch #7 60kgx4""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":4,""weightKg"":60}",gym-data.csv:000218
gym-data.csv:000219,clean s1 50 3r,"[{""role"":""user"",""content"":""snatch #8 60x4""}]","{""exercise"":""clean"",""setNumber"":1,""reps"":3,""weightKg"":50}",gym-data.csv:000219
gym-data.csv:000220,+10 x3,"[{""role"":""user"",""content"":""clean s1 50 3r""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":3,""weightKg"":60}",gym-data.csv:000220
gym-data.csv:000221,s3 70 3,"[{""role"":""user"",""content"":""clean set2 50+10x3""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":70}",gym-data.csv:000221
gym-data.csv:000222,+10 x2,"[{""role"":""user"",""content"":""clean s3 70 3""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":80}",gym-data.csv:000222
gym-data.csv:000223,+5 x1,"[{""role"":""user"",""content"":""clean set4 80kgx2""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":1,""weightKg"":85}",gym-data.csv:000223
gym-data.csv:000224,clean #6 85-5x4,"[{""role"":""user"",""content"":""clean s5 80+5 r1""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":80}",gym-data.csv:000224
gym-data.csv:000225,80x4,"[{""role"":""user"",""content"":""clean #6 85-5x4""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":80}",gym-data.csv:000225
gym-data.csv:000226,clean #8 80 4,"[{""role"":""user"",""content"":""clean s7 80 4r""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":4,""weightKg"":80}",gym-data.csv:000226
gym-data.csv:000227,clean #9 80x4,"[{""role"":""user"",""content"":""clean #8 80 4""}]","{""exercise"":""clean"",""setNumber"":9,""reps"":4,""weightKg"":80}",gym-data.csv:000227
gym-data.csv:000228,snatch s1 40 r3,[],"{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000228
gym-data.csv:000229,set2 40x3,"[{""role"":""user"",""content"":""snatch s1 40 r3""}]","{""exercise"":""snatch"",""setNumber"":2,""reps"":3,""weightKg"":40}",gym-data.csv:000229
gym-data.csv:000230,snatch set3 40kg +10kg x3,"[{""role"":""user"",""content"":""snatch set2 40x3""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":3,""weightKg"":50}",gym-data.csv:000230
gym-data.csv:000231,+10 x3,"[{""role"":""user"",""content"":""snatch set3 40kg +10kg x3""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":3,""weightKg"":60}",gym-data.csv:000231
gym-data.csv:000232,snatch #5 65 4reps,"[{""role"":""user"",""content"":""snatch s4 50kg +10kg x3""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":65}",gym-data.csv:000232
gym-data.csv:000233,snatch #6 65x4,"[{""role"":""user"",""content"":""snatch #5 65 4reps""}]","{""exercise"":""snatch"",""setNumber"":6,""reps"":4,""weightKg"":65}",gym-data.csv:000233
gym-data.csv:000234,snatch s7 65kgx4,"[{""role"":""user"",""content"":""snatch #6 65x4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":65}",gym-data.csv:000234
gym-data.csv:000235,65x4,"[{""role"":""user"",""content"":""snatch s7 65kgx4""}]","{""exercise"":""snatch"",""setNumber"":8,""reps"":4,""weightKg"":65}",gym-data.csv:000235
gym-data.csv:000236,snatch #9 70kgx1,"[{""role"":""user"",""content"":""snatch #8 65x4""}]","{""exercise"":""snatch"",""setNumber"":9,""reps"":1,""weightKg"":70}",gym-data.csv:000236
gym-data.csv:000237,squat #1 50x5,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":5,""weightKg"":50}",gym-data.csv:000237
gym-data.csv:000238,squat set2 70 3reps,"[{""role"":""user"",""content"":""squat #1 50x5""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":3,""weightKg"":70}",gym-data.csv:000238
gym-data.csv:000239,+10 x3,"[{""role"":""user"",""content"":""squat set2 70 3reps""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000239
gym-data.csv:000240,#4 90 2reps,"[{""role"":""user"",""content"":""squat s3 70+10 3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":2,""weightKg"":90}",gym-data.csv:000240
gym-data.csv:000241,+10 x4,"[{""role"":""user"",""content"":""squat #4 90 2reps""}]","{""exercise"":""squat"",""setNumber"":5,""reps"":4,""weightKg"":100}",gym-data.csv:000241
gym-data.csv:000242,s6 100 r4,"[{""role"":""user"",""content"":""squat #5 90 +10 4reps""}]","{""exercise"":""squat"",""setNumber"":6,""reps"":4,""weightKg"":100}",gym-data.csv:000242
gym-data.csv:000243,100x4,"[{""role"":""user"",""content"":""squat s6 100 r4""}]","{""exercise"":""squat"",""setNumber"":7,""reps"":4,""weightKg"":100}",gym-data.csv:000243
gym-data.csv:000244,set8 100kgx4,"[{""role"":""user"",""content"":""squat #7 100kgx4""}]","{""exercise"":""squat"",""setNumber"":8,""reps"":4,""weightKg"":100}",gym-data.csv:000244
gym-data.csv:000245,#9 100kgx4,"[{""role"":""user"",""content"":""squat set8 100kgx4""}]","{""exercise"":""squat"",""setNumber"":9,""reps"":4,""weightKg"":100}",gym-data.csv:000245
gym-data.csv:000246,clean #1 40 3,[],"{""exercise"":""clean"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-data.csv:000246
gym-data.csv:000247,s2 50x4,"[{""role"":""user"",""content"":""clean #1 40 3""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":4,""weightKg"":50}",gym-data.csv:000247
gym-data.csv:000248,clean #3 50 +10 3reps,"[{""role"":""user"",""content"":""clean s2 50x4""}]","{""exercise"":""clean"",""setNumber"":3,""reps"":3,""weightKg"":60}",gym-data.csv:000248
gym-data.csv:000249,s4 70x2,"[{""role"":""user"",""content"":""clean #3 50 +10 3reps""}]","{""exercise"":""clean"",""setNumber"":4,""reps"":2,""weightKg"":70}",gym-data.csv:000249
gym-data.csv:000250,set5 70 +10 5reps,"[{""role"":""user"",""content"":""clean s4 70x2""}]","{""exercise"":""clean"",""setNumber"":5,""reps"":5,""weightKg"":80}",gym-data.csv:000250
gym-data.csv:000251,#6 80kgx5,"[{""role"":""user"",""content"":""clean set5 70 +10 5reps""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":5,""weightKg"":80}",gym-data.csv:000251
gym-data.csv:000252,#7 80x5,"[{""role"":""user"",""content"":""clean #6 80kgx5""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":5,""weightKg"":80}",gym-data.csv:000252
gym-data.csv:000253,80x5,"[{""role"":""user"",""content"":""clean #7 80x5""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":5,""weightKg"":80}",gym-data.csv:000253
gym-data.csv:000254,80x6,"[{""role"":""user"",""content"":""clean set8 80kgx5""}]","{""exercise"":""clean"",""setNumber"":9,""reps"":6,""weightKg"":80}",gym-data.csv:000254
gym-data.csv:000255,squat s1 50x4,[],"{""exercise"":""squat"",""setNumber"":1,""reps"":4,""weightKg"":50}",gym-data.csv:000255
gym-data.csv:000256,+20 x5,"[{""role"":""user"",""content"":""squat s1 50x4""}]","{""exercise"":""squat"",""setNumber"":2,""reps"":5,""weightKg"":70}",gym-data.csv:000256
gym-data.csv:000257,#3 80x3,"[{""role"":""user"",""content"":""squat s2 70kgx5""}]","{""exercise"":""squat"",""setNumber"":3,""reps"":3,""weightKg"":80}",gym-data.csv:000257
gym-data.csv:000258,#4 80+10x3,"[{""role"":""user"",""content"":""squat #3 80x3""}]","{""exercise"":""squat"",""setNumber"":4,""reps"":3,""weightKg"":90}",gym-data.csv:000258
