id,input,context,expected,group_id
money-data.csv:000129,spent 1.78 eur shirt,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""shopping"",""description"":""Shirt"",""timeOffset"":""PT0M"",""amount"":1.78}",money-data.csv:000129
money-data.csv:000130,bus 20.55 MKD,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":20.55}",money-data.csv:000130
money-data.csv:000131,spent 0.39 eur juice -14d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P14D"",""amount"":0.39}",money-data.csv:000131
money-data.csv:000132,withdraw salary bank 3.33e to cash tomorrow,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Withdraw"",""timeOffset"":""P1D"",""fromAccount"":""Salary Bank"",""toAccount"":""Cash"",""amount"":3.33}",money-data.csv:000132
money-data.csv:000133,spent 0.22 eur auto 23h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""-PT23H"",""amount"":0.22}",money-data.csv:000133
money-data.csv:000134,recharge 106.16mkd +1d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""P1D"",""amount"":106.16}",money-data.csv:000134
money-data.csv:000135,person_b 342.47 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""peer_transfer"",""description"":""person_b"",""timeOffset"":""PT0M"",""amount"":342.47}",money-data.csv:000135
money-data.csv:000136,spent 0.62 eur adjust balance -23d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P23D"",""amount"":0.62}",money-data.csv:000136
money-data.csv:000137,snacks -0.33e -19h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""-PT19H"",""amount"":0.33}",money-data.csv:000137
money-data.csv:000138,spent €0.04 shampoo,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""personal_care"",""description"":""Shampoo"",""timeOffset"":""PT0M"",""amount"":0.04}",money-data.csv:000138
money-data.csv:000139,spent 2.78 eur petrol,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":2.78}",money-data.csv:000139
money-data.csv:000140,stationary 0.22 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Stationary"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000140
money-data.csv:000141,ice cream €0.22 7h ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Ice cream"",""timeOffset"":""-PT7H"",""amount"":0.22}",money-data.csv:000141
money-data.csv:000142,spent 0.67e snacks,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.67}",money-data.csv:000142
money-data.csv:000143,spent 0.78e lunch,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""PT0M"",""amount"":0.78}",money-data.csv:000143
money-data.csv:000144,auto -0.22€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000144
money-data.csv:000145,bus €0.44,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000145
money-data.csv:000146,auto €0.22,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Auto"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000146
money-data.csv:000147,juice -€0.33,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000147
money-data.csv:000148,printing -6.17e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""education"",""description"":""Printing"",""timeOffset"":""PT0M"",""amount"":6.17}",money-data.csv:000148
money-data.csv:000149,spent 0.33 eur breakfast,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000149
money-data.csv:000150,recharge -€2.88,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Recharge"",""timeOffset"":""PT0M"",""amount"":2.88}",money-data.csv:000150
money-data.csv:000151,internet 5.23e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""utilities"",""description"":""Internet"",""timeOffset"":""PT0M"",""amount"":5.23}",money-data.csv:000151
money-data.csv:000152,spent 0.11e juice,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000152
money-data.csv:000153,brake 0.6 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""vehicle_maintenance"",""description"":""Brake"",""timeOffset"":""PT0M"",""amount"":0.6}",money-data.csv:000153
money-data.csv:000154,ice cream 23.97 den -14d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Ice Cream"",""timeOffset"":""-P14D"",""amount"":23.97}",money-data.csv:000154
money-data.csv:000155,spent 1.11 eur petrol -15h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-PT15H"",""amount"":1.11}",money-data.csv:000155
money-data.csv:000156,adjust balance 0.44€ 3d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-P3D"",""amount"":0.44}",money-data.csv:000156
money-data.csv:000157,juice -0.83e -8d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P8D"",""amount"":0.83}",money-data.csv:000157
money-data.csv:000158,juice -0.22e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.22}",money-data.csv:000158
money-data.csv:000159,spent 14.91 eur tickets,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""PT0M"",""amount"":14.91}",money-data.csv:000159
money-data.csv:000160,tickets 919.04mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""entertainment"",""description"":""Tickets"",""timeOffset"":""PT0M"",""amount"":919.04}",money-data.csv:000160
money-data.csv:000161,maggi €0.16,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Maggi"",""timeOffset"":""PT0M"",""amount"":0.16}",money-data.csv:000161
money-data.csv:000162,breakfast -0.33€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000162
money-data.csv:000163,spent 20.55 den breakfast,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""PT0M"",""amount"":20.55}",money-data.csv:000163
money-data.csv:000164,juice -€1.44,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":1.44}",money-data.csv:000164
money-data.csv:000165,shawarma 🌯 2.44 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""PT0M"",""amount"":2.44}",money-data.csv:000165
money-data.csv:000166,rta $0.42,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.42}",money-data.csv:000166
money-data.csv:000167,spent €0.11 bus,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000167
money-data.csv:000168,atr -23.97 den in 1d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""P1D"",""amount"":23.97}",money-data.csv:000168
money-data.csv:000169,recharge 2.22 eur salary bank to metro card,[],"{""transactionType"":""transfer"",""currency"":""EUR"",""category"":""transfer"",""description"":""Recharge"",""timeOffset"":""PT0M"",""fromAccount"":""Salary Bank"",""toAccount"":""Metro Card"",""amount"":2.22}",money-data.csv:000169
money-data.csv:000170,juice 0.11e,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.11}",money-data.csv:000170
money-data.csv:000171,bus -0.22€ -14h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT14H"",""amount"":0.22}",money-data.csv:000171
money-data.csv:000172,spent 0.39€ rta,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000172
money-data.csv:000173,atr -0.42 dollar,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.42}",money-data.csv:000173
money-data.csv:000174,snacks 0.36 USD tomorrow,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""P1D"",""amount"":0.36}",money-data.csv:000174
money-data.csv:000175,snacks $0.72,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":0.72}",money-data.csv:000175
money-data.csv:000176,rta -0.39 eur 11 hours ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-PT11H"",""amount"":0.39}",money-data.csv:000176
money-data.csv:000177,spent 0.39€ atr,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""PT0M"",""amount"":0.39}",money-data.csv:000177
money-data.csv:000178,spent 16.87 dollar screen,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""shopping"",""description"":""Screen"",""timeOffset"":""PT0M"",""amount"":16.87}",money-data.csv:000178
money-data.csv:000179,snacks 13.7mkd,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""food_drink"",""description"":""Snacks"",""timeOffset"":""PT0M"",""amount"":13.7}",money-data.csv:000179
money-data.csv:000180,breakfast -0.36 USD 30d ago,[],"{""transactionType"":""expense"",""currency"":""USD"",""category"":""food_drink"",""description"":""Breakfast"",""timeOffset"":""-P30D"",""amount"":0.36}",money-data.csv:000180
money-data.csv:000181,juice 0.89€ 30 days ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""-P30D"",""amount"":0.89}",money-data.csv:000181
money-data.csv:000182,spent 6.85mkd bus 8 hours ago,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT8H"",""amount"":6.85}",money-data.csv:000182
money-data.csv:000183,spent 23.97 MKD rta,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000183
money-data.csv:000184,atr -0.39€ 19d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-P19D"",""amount"":0.39}",money-data.csv:000184
money-data.csv:000185,bus -0.11e tomorrow,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""P1D"",""amount"":0.11}",money-data.csv:000185
money-data.csv:000186,spent 23.97 MKD rta -19d,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""-P19D"",""amount"":23.97}",money-data.csv:000186
money-data.csv:000187,spent 0.39 eur atr -19d,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-P19D"",""amount"":0.39}",money-data.csv:000187
money-data.csv:000188,shawarma 🌯 1.33 eur -17h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Shawarma \ud83c\udf2f"",""timeOffset"":""-PT17H"",""amount"":1.33}",money-data.csv:000188
money-data.csv:000189,spent 6.85mkd bus -18h,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-PT18H"",""amount"":6.85}",money-data.csv:000189
money-data.csv:000190,bus -0.11 eur 5d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""Bus"",""timeOffset"":""-P5D"",""amount"":0.11}",money-data.csv:000190
money-data.csv:000191,petrol -1.11€,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""PT0M"",""amount"":1.11}",money-data.csv:000191
money-data.csv:000192,rta 23.97 den,[],"{""transactionType"":""expense"",""currency"":""MKD"",""category"":""transport"",""description"":""RtA"",""timeOffset"":""PT0M"",""amount"":23.97}",money-data.csv:000192
money-data.csv:000193,atr 0.39e -18h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""transport"",""description"":""AtR"",""timeOffset"":""-PT18H"",""amount"":0.39}",money-data.csv:000193
money-data.csv:000194,juice -0.44 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Juice"",""timeOffset"":""PT0M"",""amount"":0.44}",money-data.csv:000194
money-data.csv:000195,lunch -€1.11 -20h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""food_drink"",""description"":""Lunch"",""timeOffset"":""-PT20H"",""amount"":1.11}",money-data.csv:000195
money-data.csv:000196,adjust balance +€0.89 -5h,[],"{""transactionType"":""income"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""-PT5H"",""amount"":0.89}",money-data.csv:000196
money-data.csv:000197,adjust balance 0.33 eur,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""balance_adjustment"",""description"":""Adjust balance"",""timeOffset"":""PT0M"",""amount"":0.33}",money-data.csv:000197
money-data.csv:000198,petrol €2.22 -16h,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""fuel"",""description"":""Petrol"",""timeOffset"":""-PT16H"",""amount"":2.22}",money-data.csv:000198
money-data.csv:000199,medic -0.22€ 13d ago,[],"{""transactionType"":""expense"",""currency"":""EUR"",""category"":""health"",""description"":""Medic"",""timeOffset"":""-P13D"",""amount"":0.22}",money-data.csv:000199
