id,input,context,expected,group_id
multi-food-data.csv:000072,2 cups 2% milk + red delicious apple 100 gr bf,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62}],""totalKcal"":289,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000072
multi-food-data.csv:000073,1 cup whole milk + red delicious apple 150 g -28d,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":137},{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93}],""totalKcal"":230,""mealType"":""unknown"",""timeOffset"":""-P28D""}",multi-food-data.csv:000073
multi-food-data.csv:000074,whole milk cup2 + g200 raspberries bf,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275},{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103}],""totalKcal"":378,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000074
multi-food-data.csv:000075,g150 blueberries + g15 whole raw almonds,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":174,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000075
multi-food-data.csv:000076,30 gr whole raw almonds + 100 g strawberries,[],"{""items"":[{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":206,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000076
multi-food-data.csv:000077,ate raw cucumber with peel 50 g + 1piece cooked skinless boneless chicken breast lunch -15h,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7},{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289}],""totalKcal"":296,""mealType"":""lunch"",""timeOffset"":""-PT15H""}",multi-food-data.csv:000077
multi-food-data.csv:000078,ate cooked meat-only chicken drumstick 200 grams + raw cucumber with peel g50 -15h,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""cucumber, with peel, raw"",""quantity"":50,""unit"":""g"",""kcal"":7}],""totalKcal"":319,""mealType"":""unknown"",""timeOffset"":""-PT15H""}",multi-food-data.csv:000078
multi-food-data.csv:000079,ate g200 red delicious apple + raw peanuts 15 g breakfast,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":207,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000079
multi-food-data.csv:000080,ate cooked meat-only chicken drumstick 150 gr + 100 grams raw roma tomato dinner,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234},{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19}],""totalKcal"":253,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000080
multi-food-data.csv:000081,cooked skinless boneless chicken breast 1piece + 150 gr raw roma tomato 317 cal,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289},{""name"":""tomato, roma"",""quantity"":150,""unit"":""g"",""kcal"":28}],""totalKcal"":317,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000081
multi-food-data.csv:000082,200 grams cooked meat-only chicken drumstick + raw romaine lettuce 50 g kcal321 12h ago,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""lettuce, romaine, green, raw"",""quantity"":50,""unit"":""g"",""kcal"":9}],""totalKcal"":321,""mealType"":""unknown"",""timeOffset"":""-PT12H""}",multi-food-data.csv:000082
multi-food-data.csv:000083,red delicious apple 150g + 30 g raw english walnut halves 297 cal breakfast,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":297,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000083
multi-food-data.csv:000084,ate 100 g cooked meat-only chicken drumstick + g100 raw cucumber with peel dinner,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":100,""unit"":""g"",""kcal"":156},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14}],""totalKcal"":170,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000084
multi-food-data.csv:000085,150 grams raspberries + 30 g raw peanuts -7h,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":242,""mealType"":""unknown"",""timeOffset"":""-PT7H""}",multi-food-data.csv:000085
multi-food-data.csv:000086,red delicious apple g150 + 30 grams whole raw almonds snack -8d,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":268,""mealType"":""snack"",""timeOffset"":""-P8D""}",multi-food-data.csv:000086
multi-food-data.csv:000087,sweet and sour pork piece6 + chinese fried rice without meat 1cup,[],"{""items"":[{""name"":""restaurant, chinese, sweet and sour pork"",""quantity"":6,""unit"":""piece"",""kcal"":217},{""name"":""restaurant, chinese, fried rice, without meat"",""quantity"":1,""unit"":""cup"",""kcal"":231}],""totalKcal"":448,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000087
multi-food-data.csv:000088,200 grams raspberries + raw peanuts 15 grams 24d ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":103},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":186,""mealType"":""unknown"",""timeOffset"":""-P24D""}",multi-food-data.csv:000088
multi-food-data.csv:000089,red delicious apple 200 gr + raw english walnut halves 30 grams,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":328,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000089
multi-food-data.csv:000090,raw cucumber with peel g100 + 150 gr cooked meat-only chicken drumstick -10h,[],"{""items"":[{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14},{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":150,""unit"":""g"",""kcal"":234}],""totalKcal"":248,""mealType"":""unknown"",""timeOffset"":""-PT10H""}",multi-food-data.csv:000090
multi-food-data.csv:000091,g200 blueberries + raw peanuts 15 gr snack,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""peanuts, raw"",""quantity"":15,""unit"":""g"",""kcal"":83}],""totalKcal"":198,""mealType"":""snack"",""timeOffset"":""PT0M""}",multi-food-data.csv:000091
multi-food-data.csv:000092,150g red delicious apple + raw english walnut halves 20 g -5h,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":150,""unit"":""g"",""kcal"":93},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":229,""mealType"":""unknown"",""timeOffset"":""-PT5H""}",multi-food-data.csv:000092
multi-food-data.csv:000093,2% milk 2cup + 150g raspberries 304 cal,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77}],""totalKcal"":304,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000093
multi-food-data.csv:000094,raw english walnut halves 20 g + g100 blueberries 193kcal,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57}],""totalKcal"":193,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000094
multi-food-data.csv:000095,cooked meat-only chicken drumstick 200 grams + g150 raw romaine lettuce dinner,[],"{""items"":[{""name"":""chicken, broilers or fryers, drumstick, meat only, cooked, braised"",""quantity"":200,""unit"":""g"",""kcal"":312},{""name"":""lettuce, romaine, green, raw"",""quantity"":150,""unit"":""g"",""kcal"":26}],""totalKcal"":338,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000095
multi-food-data.csv:000096,ate cooked skinless boneless chicken breast 2 pieces + raw cucumber with peel 100 gr dinner,[],"{""items"":[{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578},{""name"":""cucumber, with peel, raw"",""quantity"":100,""unit"":""g"",""kcal"":14}],""totalKcal"":592,""mealType"":""dinner"",""timeOffset"":""PT0M""}",multi-food-data.csv:000096
multi-food-data.csv:000097,g100 raspberries + raw english walnut halves 30 g 255kcal,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":51},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":255,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000097
multi-food-data.csv:000098,ate red delicious apple 100g + raw english walnut halves 30 grams snack 14d ago,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204}],""totalKcal"":266,""mealType"":""snack"",""timeOffset"":""-P14D""}",multi-food-data.csv:000098
multi-food-data.csv:000099,ate raw roma tomato 100 grams + 2 pieces cooked skinless boneless chicken breast,[],"{""items"":[{""name"":""tomato, roma"",""quantity"":100,""unit"":""g"",""kcal"":19},{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":2,""unit"":""piece"",""kcal"":578}],""totalKcal"":597,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000099
multi-food-data.csv:000100,ate g150 blueberries + 30 g raw peanuts breakfast,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":251,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000100
multi-food-data.csv:000101,150 gr raspberries + g20 raw english walnut halves kcal213 22h ago,[],"{""items"":[{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":213,""mealType"":""unknown"",""timeOffset"":""-PT22H""}",multi-food-data.csv:000101
multi-food-data.csv:000102,blueberries 100 grams + whole raw almonds 30 g snack 24d ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":57},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":232,""mealType"":""snack"",""timeOffset"":""-P24D""}",multi-food-data.csv:000102
multi-food-data.csv:000103,cup1 2% milk + strawberries 100 grams,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31}],""totalKcal"":145,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000103
multi-food-data.csv:000104,whole milk 2cup + raspberries g150 14h ago,[],"{""items"":[{""name"":""milk, whole, 3.25% milkfat, with added vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":275},{""name"":""raspberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":77}],""totalKcal"":352,""mealType"":""unknown"",""timeOffset"":""-PT14H""}",multi-food-data.csv:000104
multi-food-data.csv:000105,ate 100 grams red delicious apple + whole raw almonds 15 grams kcal150 -25d,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":100,""unit"":""g"",""kcal"":62},{""name"":""nuts, almonds, whole, raw"",""quantity"":15,""unit"":""g"",""kcal"":88}],""totalKcal"":150,""mealType"":""unknown"",""timeOffset"":""-P25D""}",multi-food-data.csv:000105
multi-food-data.csv:000106,raw english walnut halves g20 + 150 grams blueberries late night -24d,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":222,""mealType"":""late_night"",""timeOffset"":""-P24D""}",multi-food-data.csv:000106
multi-food-data.csv:000107,150 gr strawberries + 30g raw peanuts ln -21h,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""peanuts, raw"",""quantity"":30,""unit"":""g"",""kcal"":165}],""totalKcal"":212,""mealType"":""late_night"",""timeOffset"":""-PT21H""}",multi-food-data.csv:000107
multi-food-data.csv:000108,ate g100 raw romaine lettuce + 1piece cooked skinless boneless chicken breast 306kcal dinner 12d ago,[],"{""items"":[{""name"":""lettuce, romaine, green, raw"",""quantity"":100,""unit"":""g"",""kcal"":17},{""name"":""chicken, broiler or fryers, breast, skinless, boneless, meat only, cooked, braised"",""quantity"":1,""unit"":""piece"",""kcal"":289}],""totalKcal"":306,""mealType"":""dinner"",""timeOffset"":""-P12D""}",multi-food-data.csv:000108
multi-food-data.csv:000109,1 cup 2% milk + blueberries 150 gr breakfast,[],"{""items"":[{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":1,""unit"":""cup"",""kcal"":114},{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86}],""totalKcal"":200,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000109
multi-food-data.csv:000110,strawberries g150 + whole raw almonds g30 222kcal bf,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47},{""name"":""nuts, almonds, whole, raw"",""quantity"":30,""unit"":""g"",""kcal"":175}],""totalKcal"":222,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000110
multi-food-data.csv:000111,100 grams strawberries + raw english walnut halves g15 breakfast,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":133,""mealType"":""breakfast"",""timeOffset"":""PT0M""}",multi-food-data.csv:000111
multi-food-data.csv:000112,ate raw english walnut halves 30 gr + 150 grams strawberries -4h,[],"{""items"":[{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":30,""unit"":""g"",""kcal"":204},{""name"":""strawberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":47}],""totalKcal"":251,""mealType"":""unknown"",""timeOffset"":""-PT4H""}",multi-food-data.csv:000112
multi-food-data.csv:000113,200 g blueberries + 20g raw english walnut halves late night 15d ago,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":200,""unit"":""g"",""kcal"":115},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":20,""unit"":""g"",""kcal"":136}],""totalKcal"":251,""mealType"":""late_night"",""timeOffset"":""-P15D""}",multi-food-data.csv:000113
multi-food-data.csv:000114,ate blueberries 150 grams + 15 gr raw english walnut halves,[],"{""items"":[{""name"":""blueberries, raw"",""quantity"":150,""unit"":""g"",""kcal"":86},{""name"":""nuts, walnuts, english, halves, raw"",""quantity"":15,""unit"":""g"",""kcal"":102}],""totalKcal"":188,""mealType"":""unknown"",""timeOffset"":""PT0M""}",multi-food-data.csv:000114
multi-food-data.csv:000115,100 grams strawberries + 2cup 2% milk breakfast 4h ago,[],"{""items"":[{""name"":""strawberries, raw"",""quantity"":100,""unit"":""g"",""kcal"":31},{""name"":""milk, reduced fat, fluid, 2% milkfat, with added vitamin a and vitamin d"",""quantity"":2,""unit"":""cup"",""kcal"":227}],""totalKcal"":258,""mealType"":""breakfast"",""timeOffset"":""-PT4H""}",multi-food-data.csv:000115
multi-food-data.csv:000116,ate 200 grams red delicious apple + 20 grams whole raw almonds -3h,[],"{""items"":[{""name"":""apples, red delicious, with skin, raw"",""quantity"":200,""unit"":""g"",""kcal"":124},{""name"":""nuts, almonds, whole, raw"",""quantity"":20,""unit"":""g"",""kcal"":117}],""totalKcal"":241,""mealType"":""unknown"",""timeOffset"":""-PT3H""}",multi-food-data.csv:000116
