id,dataset_id,category,prompt,completion,group_id
food-data.csv:000335,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""g250 peppers, serrano, seeded, raw""}]","{""items"":[{""name"":""peppers, serrano, seeded, raw"",""quantity"":250,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""peppers, serrano, seeded, raw""]"
food-data.csv:000343,food-data.csv,food,"[{""role"":""system"",""content"":""The user selected the food category. Extract only the food items and explicit meal type from the input. Return one compact JSON object with items and mealType. Preserve item order. Each item must contain name, quantity, and unit. Use mealType unknown when no meal is explicitly named. Do not output calories, time, nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""squid (calamari), frozen, tubes only g50""}]","{""items"":[{""name"":""squid (calamari), frozen, tubes only"",""quantity"":50,""unit"":""g""}],""mealType"":""unknown""}","food-data.csv:[""squid (calamari), frozen, tubes only""]"
gym-data.csv:000003,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set2 40x3""},{""role"":""user"",""content"":""snatch #3 50kgx2""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-session:001805
gym-data.csv:000004,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #3 50kgx2""},{""role"":""user"",""content"":""snatch s4 50 +10 r4""}]","{""exercise"":""snatch"",""setNumber"":4,""reps"":4,""weightKg"":60}",gym-session:001805
gym-data.csv:000005,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s4 50 +10 r4""},{""role"":""user"",""content"":""60x4""}]","{""exercise"":""snatch"",""setNumber"":5,""reps"":4,""weightKg"":60}",gym-session:001805
gym-data.csv:000014,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set5 80+5x4""},{""role"":""user"",""content"":""85x4""}]","{""exercise"":""clean"",""setNumber"":6,""reps"":4,""weightKg"":85}",gym-session:000013
gym-data.csv:000015,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean #6 85 r4""},{""role"":""user"",""content"":""clean set7 85 4reps""}]","{""exercise"":""clean"",""setNumber"":7,""reps"":4,""weightKg"":85}",gym-session:000014
gym-data.csv:000016,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean set7 85 4reps""},{""role"":""user"",""content"":""clean #8 90x4""}]","{""exercise"":""clean"",""setNumber"":8,""reps"":4,""weightKg"":90}",gym-session:000014
gym-data.csv:000025,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""press s1 30kgx7""}]","{""exercise"":""ohp"",""setNumber"":1,""reps"":7,""weightKg"":30}",gym-session:000024
gym-data.csv:000026,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""press s1 30kgx7""},{""role"":""user"",""content"":""+10 x5""}]","{""exercise"":""ohp"",""setNumber"":2,""reps"":5,""weightKg"":40}",gym-session:000024
gym-data.csv:000031,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch s1 40kgx3""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000030
gym-data.csv:000037,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #6 55x4""},{""role"":""user"",""content"":""snatch #7 55 r4""}]","{""exercise"":""snatch"",""setNumber"":7,""reps"":4,""weightKg"":55}",gym-session:000036
gym-data.csv:000042,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""clean s1 50kgx4""},{""role"":""user"",""content"":""+10 x2""}]","{""exercise"":""clean"",""setNumber"":2,""reps"":2,""weightKg"":60}",gym-session:000088
gym-data.csv:000060,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch #1 40 3""}]","{""exercise"":""snatch"",""setNumber"":1,""reps"":3,""weightKg"":40}",gym-session:000059
gym-data.csv:000062,gym-data.csv,gym,"[{""role"":""system"",""content"":""The user selected the gym category. Extract one strength-training set from the input. Return one compact JSON object with exercise, setNumber, and reps, plus weightKg when weighted. Use the previous user message only to resolve omitted state such as a leading +N/-N, never to override values present in the current input. Omit weightKg for bodyweight. Do not output nulls, extra fields, markdown, or explanations.""},{""role"":""user"",""content"":""snatch set2 40 3reps""},{""role"":""user"",""content"":""snatch set3 50 2r""}]","{""exercise"":""snatch"",""setNumber"":3,""reps"":2,""weightKg"":50}",gym-session:000061
