id,input,context,expected,group_id
media-data.csv:000139,"movie tale of two sisters, a (janghwa, hongryeon) 4.5 stars 7 hours ago",[],"{""mediaType"":""movie"",""title"":""Tale of Two Sisters, A (Janghwa, Hongryeon)"",""rating"":9,""favorite"":false,""timeOffset"":""-PT7H""}",media-data.csv:000139
media-data.csv:000140,movie charlie's angels: full throttle 3.5 stars fav,[],"{""mediaType"":""movie"",""title"":""Charlie's Angels: Full Throttle"",""rating"":7,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000140
media-data.csv:000141,movie mr. magoo 3 stars 22 days ago,[],"{""mediaType"":""movie"",""title"":""Mr. Magoo"",""rating"":6,""favorite"":false,""timeOffset"":""-P22D""}",media-data.csv:000141
media-data.csv:000142,watched abraham lincoln: vampire hunter 6,[],"{""mediaType"":""movie"",""title"":""Abraham Lincoln: Vampire Hunter"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000142
media-data.csv:000143,movie full metal jacket 4 stars heart,[],"{""mediaType"":""movie"",""title"":""Full Metal Jacket"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000143
media-data.csv:000144,film high school high 1/10,[],"{""mediaType"":""movie"",""title"":""High School High"",""rating"":1,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000144
media-data.csv:000145,film tales from the crypt presents: demon knight 4/10 favorite,[],"{""mediaType"":""movie"",""title"":""Tales from the Crypt Presents: Demon Knight"",""rating"":4,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000145
media-data.csv:000146,watched jaws 2 1 star heart -15d,[],"{""mediaType"":""movie"",""title"":""Jaws 2"",""rating"":2,""favorite"":true,""timeOffset"":""-P15D""}",media-data.csv:000146
media-data.csv:000147,movie rocky balboa 2 stars 13 hours ago,[],"{""mediaType"":""movie"",""title"":""Rocky Balboa"",""rating"":4,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:000147
media-data.csv:000148,"saw bank job, the 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Bank Job, The"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000148
media-data.csv:000149,movie lethal weapon 4 stars 11 hours ago,[],"{""mediaType"":""movie"",""title"":""Lethal Weapon"",""rating"":8,""favorite"":false,""timeOffset"":""-PT11H""}",media-data.csv:000149
media-data.csv:000150,saw short circuit 8/10,[],"{""mediaType"":""movie"",""title"":""Short Circuit"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000150
media-data.csv:000151,movie mo' money 6/10 loved 3 days ago,[],"{""mediaType"":""movie"",""title"":""Mo' Money"",""rating"":6,""favorite"":true,""timeOffset"":""-P3D""}",media-data.csv:000151
media-data.csv:000152,film solyaris 4 stars,[],"{""mediaType"":""movie"",""title"":""Solyaris"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000152
media-data.csv:000153,movie finding nemo 4 stars,[],"{""mediaType"":""movie"",""title"":""Finding Nemo"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000153
media-data.csv:000154,"saw mask, the 3 stars loved",[],"{""mediaType"":""movie"",""title"":""Mask, The"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000154
media-data.csv:000155,film down with love 3 stars loved,[],"{""mediaType"":""movie"",""title"":""Down with Love"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000155
media-data.csv:000156,"saw great gatsby, the (2013) 3.5 stars",[],"{""mediaType"":""movie"",""title"":""Great Gatsby, The (2013)"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000156
media-data.csv:000157,saw rocknrolla 7,[],"{""mediaType"":""movie"",""title"":""RocknRolla"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000157
media-data.csv:000158,watched catch me if you can 7,[],"{""mediaType"":""movie"",""title"":""Catch Me If You Can"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000158
media-data.csv:000159,watched american psycho 8/10 26 days ago,[],"{""mediaType"":""movie"",""title"":""American Psycho"",""rating"":8,""favorite"":false,""timeOffset"":""-P26D""}",media-data.csv:000159
media-data.csv:000160,movie fatal attraction 4 stars favorite 20 days ago,[],"{""mediaType"":""movie"",""title"":""Fatal Attraction"",""rating"":8,""favorite"":true,""timeOffset"":""-P20D""}",media-data.csv:000160
media-data.csv:000161,"watched jewel of the nile, the 4",[],"{""mediaType"":""movie"",""title"":""Jewel of the Nile, The"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000161
media-data.csv:000162,"movie hustler, the 10",[],"{""mediaType"":""movie"",""title"":""Hustler, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000162
media-data.csv:000163,film bedknobs and broomsticks 3 stars fav,[],"{""mediaType"":""movie"",""title"":""Bedknobs and Broomsticks"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000163
media-data.csv:000164,film star wars: episode vi - return of the jedi 7/10,[],"{""mediaType"":""movie"",""title"":""Star Wars: Episode VI - Return of the Jedi"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000164
media-data.csv:000165,saw dracula (bram stoker's dracula) 3.5 stars,[],"{""mediaType"":""movie"",""title"":""Dracula (Bram Stoker's Dracula)"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000165
media-data.csv:000166,saw fight club 10 favourite,[],"{""mediaType"":""movie"",""title"":""Fight Club"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000166
media-data.csv:000167,"movie world is not enough, the 1.5 stars",[],"{""mediaType"":""movie"",""title"":""World Is Not Enough, The"",""rating"":3,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000167
media-data.csv:000168,"movie usual suspects, the 10/10 favorite 14 hours ago",[],"{""mediaType"":""movie"",""title"":""Usual Suspects, The"",""rating"":10,""favorite"":true,""timeOffset"":""-PT14H""}",media-data.csv:000168
media-data.csv:000169,saw casino 4 stars,[],"{""mediaType"":""movie"",""title"":""Casino"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000169
media-data.csv:000170,"saw bridge at remagen, the 8 favorite",[],"{""mediaType"":""movie"",""title"":""Bridge at Remagen, The"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000170
media-data.csv:000171,saw mickey blue eyes 4 20h ago,[],"{""mediaType"":""movie"",""title"":""Mickey Blue Eyes"",""rating"":4,""favorite"":false,""timeOffset"":""-PT20H""}",media-data.csv:000171
media-data.csv:000172,"watched bourne ultimatum, the 4 stars heart",[],"{""mediaType"":""movie"",""title"":""Bourne Ultimatum, The"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000172
media-data.csv:000173,watched little nicky 1 star,[],"{""mediaType"":""movie"",""title"":""Little Nicky"",""rating"":2,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000173
media-data.csv:000174,movie catch me if you can 8/10,[],"{""mediaType"":""movie"",""title"":""Catch Me If You Can"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000174
media-data.csv:000175,"film big lebowski, the 6",[],"{""mediaType"":""movie"",""title"":""Big Lebowski, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000175
media-data.csv:000176,saw fright night part ii 6/10,[],"{""mediaType"":""movie"",""title"":""Fright Night Part II"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000176
media-data.csv:000177,movie scarface (1983) 9/10,[],"{""mediaType"":""movie"",""title"":""Scarface (1983)"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000177
media-data.csv:000178,watched dave 3 stars,[],"{""mediaType"":""movie"",""title"":""Dave"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000178
media-data.csv:000179,film gremlins 3 stars favorite,[],"{""mediaType"":""movie"",""title"":""Gremlins"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000179
media-data.csv:000180,film they call me bruce? (a.k.a. a fistful of chopsticks) 6/10 13h ago,[],"{""mediaType"":""movie"",""title"":""They Call Me Bruce? (a.k.a. A Fistful of Chopsticks)"",""rating"":6,""favorite"":false,""timeOffset"":""-PT13H""}",media-data.csv:000180
media-data.csv:000181,movie bound 3 stars 18 hours ago,[],"{""mediaType"":""movie"",""title"":""Bound"",""rating"":6,""favorite"":false,""timeOffset"":""-PT18H""}",media-data.csv:000181
media-data.csv:000182,saw maze runner: scorch trials 7,[],"{""mediaType"":""movie"",""title"":""Maze Runner: Scorch Trials"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000182
media-data.csv:000183,"saw lord of the rings: the return of the king, the 5 stars -27d",[],"{""mediaType"":""movie"",""title"":""Lord of the Rings: The Return of the King, The"",""rating"":10,""favorite"":false,""timeOffset"":""-P27D""}",media-data.csv:000183
media-data.csv:000184,watched creepshow 4 stars heart,[],"{""mediaType"":""movie"",""title"":""Creepshow"",""rating"":8,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000184
media-data.csv:000185,"movie shining, the 5 stars",[],"{""mediaType"":""movie"",""title"":""Shining, The"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000185
media-data.csv:000186,saw scream 2 6/10 24d ago,[],"{""mediaType"":""movie"",""title"":""Scream 2"",""rating"":6,""favorite"":false,""timeOffset"":""-P24D""}",media-data.csv:000186
media-data.csv:000187,"saw secret of nimh, the 3 stars",[],"{""mediaType"":""movie"",""title"":""Secret of NIMH, The"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000187
media-data.csv:000188,film cast away 6,[],"{""mediaType"":""movie"",""title"":""Cast Away"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000188
media-data.csv:000189,watched godzilla (1998) 1.5 stars 1h ago,[],"{""mediaType"":""movie"",""title"":""Godzilla (1998)"",""rating"":3,""favorite"":false,""timeOffset"":""-PT1H""}",media-data.csv:000189
media-data.csv:000190,watched strangers on a train 4 stars -10h,[],"{""mediaType"":""movie"",""title"":""Strangers on a Train"",""rating"":8,""favorite"":false,""timeOffset"":""-PT10H""}",media-data.csv:000190
media-data.csv:000191,movie captain america: the winter soldier 2.5 stars 18 days ago,[],"{""mediaType"":""movie"",""title"":""Captain America: The Winter Soldier"",""rating"":5,""favorite"":false,""timeOffset"":""-P18D""}",media-data.csv:000191
media-data.csv:000192,watched man on fire 4/10,[],"{""mediaType"":""movie"",""title"":""Man on Fire"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000192
media-data.csv:000193,saw while you were fighting: a thor mockumentary 4 stars -10d,[],"{""mediaType"":""movie"",""title"":""While You Were Fighting: A Thor Mockumentary"",""rating"":8,""favorite"":false,""timeOffset"":""-P10D""}",media-data.csv:000193
media-data.csv:000194,movie sixteen candles 8/10 -3d,[],"{""mediaType"":""movie"",""title"":""Sixteen Candles"",""rating"":8,""favorite"":false,""timeOffset"":""-P3D""}",media-data.csv:000194
media-data.csv:000195,film courage under fire 7,[],"{""mediaType"":""movie"",""title"":""Courage Under Fire"",""rating"":7,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000195
media-data.csv:000196,"movie karate kid, part iii, the 5/10 favourite",[],"{""mediaType"":""movie"",""title"":""Karate Kid, Part III, The"",""rating"":5,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000196
media-data.csv:000197,"saw last boy scout, the 7 loved 27 days ago",[],"{""mediaType"":""movie"",""title"":""Last Boy Scout, The"",""rating"":7,""favorite"":true,""timeOffset"":""-P27D""}",media-data.csv:000197
media-data.csv:000198,"film patriot, the (2000) 3 stars",[],"{""mediaType"":""movie"",""title"":""Patriot, The (2000)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000198
media-data.csv:000199,film brazil 10/10 loved,[],"{""mediaType"":""movie"",""title"":""Brazil"",""rating"":10,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000199
media-data.csv:000200,"saw very long engagement, a (un long dimanche de fiançailles) 6",[],"{""mediaType"":""movie"",""title"":""Very Long Engagement, A (Un long dimanche de fian\u00e7ailles)"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000200
media-data.csv:000201,saw doctor strange 4/10,[],"{""mediaType"":""movie"",""title"":""Doctor Strange"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000201
media-data.csv:000202,"saw negotiator, the 3 stars -18d",[],"{""mediaType"":""movie"",""title"":""Negotiator, The"",""rating"":6,""favorite"":false,""timeOffset"":""-P18D""}",media-data.csv:000202
media-data.csv:000203,"movie others, the 3.5 stars -17h",[],"{""mediaType"":""movie"",""title"":""Others, The"",""rating"":7,""favorite"":false,""timeOffset"":""-PT17H""}",media-data.csv:000203
media-data.csv:000204,saw chinatown 4.5 stars loved,[],"{""mediaType"":""movie"",""title"":""Chinatown"",""rating"":9,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000204
media-data.csv:000205,film mortal kombat 8,[],"{""mediaType"":""movie"",""title"":""Mortal Kombat"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000205
media-data.csv:000206,"watched score, the 2 stars",[],"{""mediaType"":""movie"",""title"":""Score, The"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000206
media-data.csv:000207,film star trek iv: the voyage home 3 stars favourite,[],"{""mediaType"":""movie"",""title"":""Star Trek IV: The Voyage Home"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000207
media-data.csv:000208,film he's just not that into you 6/10 16h ago,[],"{""mediaType"":""movie"",""title"":""He's Just Not That Into You"",""rating"":6,""favorite"":false,""timeOffset"":""-PT16H""}",media-data.csv:000208
media-data.csv:000209,saw interstellar 8,[],"{""mediaType"":""movie"",""title"":""Interstellar"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000209
media-data.csv:000210,saw state of play 4 stars 9 hours ago,[],"{""mediaType"":""movie"",""title"":""State of Play"",""rating"":8,""favorite"":false,""timeOffset"":""-PT9H""}",media-data.csv:000210
media-data.csv:000211,watched trial and error 2 stars,[],"{""mediaType"":""movie"",""title"":""Trial and Error"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000211
media-data.csv:000212,saw pixels 4,[],"{""mediaType"":""movie"",""title"":""Pixels"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000212
media-data.csv:000213,film eraser 6/10,[],"{""mediaType"":""movie"",""title"":""Eraser"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000213
media-data.csv:000214,movie crimson tide 4 stars,[],"{""mediaType"":""movie"",""title"":""Crimson Tide"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000214
media-data.csv:000215,"saw planes, trains & automobiles 6/10",[],"{""mediaType"":""movie"",""title"":""Planes, Trains & Automobiles"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000215
media-data.csv:000216,film batman (1989) 4/10,[],"{""mediaType"":""movie"",""title"":""Batman (1989)"",""rating"":4,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000216
media-data.csv:000217,watched american history x 9 heart 17h ago,[],"{""mediaType"":""movie"",""title"":""American History X"",""rating"":9,""favorite"":true,""timeOffset"":""-PT17H""}",media-data.csv:000217
media-data.csv:000218,movie milk 5 stars,[],"{""mediaType"":""movie"",""title"":""Milk"",""rating"":10,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000218
media-data.csv:000219,saw alien 4.5 stars,[],"{""mediaType"":""movie"",""title"":""Alien"",""rating"":9,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000219
media-data.csv:000220,saw american beauty 3 stars favourite,[],"{""mediaType"":""movie"",""title"":""American Beauty"",""rating"":6,""favorite"":true,""timeOffset"":""PT0M""}",media-data.csv:000220
media-data.csv:000221,film liar liar 6,[],"{""mediaType"":""movie"",""title"":""Liar Liar"",""rating"":6,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000221
media-data.csv:000222,"film bourne identity, the (2002) 8/10",[],"{""mediaType"":""movie"",""title"":""Bourne Identity, The (2002)"",""rating"":8,""favorite"":false,""timeOffset"":""PT0M""}",media-data.csv:000222
media-data.csv:000223,saw ghostbusters (a.k.a. ghost busters) 4 -25d,[],"{""mediaType"":""movie"",""title"":""Ghostbusters (a.k.a. Ghost Busters)"",""rating"":4,""favorite"":false,""timeOffset"":""-P25D""}",media-data.csv:000223
media-data.csv:000224,saw meet the robinsons 6/10 favourite 9 days ago,[],"{""mediaType"":""movie"",""title"":""Meet the Robinsons"",""rating"":6,""favorite"":true,""timeOffset"":""-P9D""}",media-data.csv:000224
